code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
002149,西部材料,C 制造业,深圳主板,True,纯筑底股,2026-06-18,57.3,61.75,46.27,39.16,78.87,16.08,256.34,-27.35,-18.32,92.22,3604427016.0,62526008.0,66.0,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 24.91, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [30.25, 27.09, 24.91], 'vcp_vols': [66218887.88, 68852608.7, 71822998.75], 'vcp_resistance': 75.44}",False,0,False,False,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.False_, 'is_high_quality_transition': np.False_, 'ma200_turning_up': False, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(0)}",0,254.78,中报,2026-08-31,"[2.82, 9.67, -20.04]","[-51.34, -40.58, -79.13]","[3.52, 3.4, 1.4]",SEPA Stage 1: 从高点回调 ≥20%; 成交量萎缩,12.04,0.71,35.72,46.33
001390,古麒绒材,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.98,19.8,23.21,23.88,32.96,16.4,15.73,-42.42,0.53,-23.53,32887442.0,1743772.0,66.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,21.29,中报,2026-08-31,"[0.3, 8.98, 18.69]","[0.99, 6.01, 4.9]","[18.17, 16.92, 17.44]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-2.72,0.92,17.62,-20.53
002262,恩华药业,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.69,20.7,22.49,23.25,28.72,18.44,1.36,-34.92,-8.07,-22.83,187370722.0,9958951.0,65.86,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,17.19,中报,2026-08-31,"[7.85, 3.75, 6.58]","[8.66, -7.53, 5.64]","[24.7, 17.85, 19.72]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-1.27,0.93,12.53,-19.62
001239,永达股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,15.12,14.62,15.7,16.06,21.07,12.33,22.63,-28.24,6.25,-4.06,45789272.0,3008600.0,65.76,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,27.92,中报,2026-08-31,"[256.85, 140.13, -1.34]","[187.78, 33.93, -48.35]","[8.52, 5.67, 3.11]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.9%）,-2.45,0.89,26.03,-5.87
002590,万安科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,10.91,12.15,13.32,13.62,16.64,10.75,1.49,-34.44,-15.69,-18.95,69656209.0,6383700.0,65.69,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,0,{'stage2_core_count': 0},0,25.99,中报,2026-08-31,"[14.15, 14.4, 0.16]","[5.01, 3.87, 9.5]","[4.45, 4.39, 3.58]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.61,0.91,22.42,-19.92
001356,富岭股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.07,10.56,12.09,12.76,16.45,9.0,0.78,-44.86,-16.33,-31.7,14443651.0,1584960.0,65.51,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,58.33,中报,2026-08-31,"[-11.55, -9.82, 10.69]","[-52.85, -58.15, -57.4]","[5.1, 4.48, 2.5]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-3.94,0.88,22.0,-28.93
002456,欧菲光,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.3,9.15,10.0,10.72,14.84,8.36,11.24,-37.33,7.64,-11.85,1035832255.0,110483388.0,65.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,1,{'stage2_core_count': 1},0,188.26,中报,2026-08-31,"[9.29, 8.38, -23.6]","[-255.16, -121.61, 28.27]","[-0.13, 0.75, -6.04]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-2.08,2.17,20.95,-13.23
002003,伟星股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.65,9.3,9.82,9.89,11.5,8.48,2.0,-24.78,-7.19,-14.95,37459810.0,4337749.0,65.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,1,{'stage2_core_count': 1},0,15.86,中报,2026-08-31,"[1.46, 2.69, 6.22]","[-6.56, -8.3, -7.31]","[16.17, 13.5, 9.05]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.38,1.04,13.8,-12.52
000012,南  玻Ａ,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.3,4.24,4.52,4.57,5.27,3.62,18.78,-18.41,7.5,-2.93,460635789.0,106536367.0,65.2,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,2,{'stage2_core_count': 2},0,94.92,中报,2026-08-31,"[-11.94, -11.23, -2.56]","[-81.99, -57.46, -1226.87]","[1.33, 0.77, -3.46]",SEPA Stage 1: MA200 走平; 贴近MA200（-6.0%）,-1.2,3.25,25.13,-5.96
000538,云南白药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,48.43,51.39,53.57,54.05,57.89,48.02,0.85,-16.34,-3.39,-10.76,374332612.0,7687120.0,65.17,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,16.65,中报,2026-08-31,"[2.47, 2.88, 7.02]","[10.61, 8.87, 5.35]","[15.62, 12.6, 17.5]",SEPA Stage 1: MA200 走平; 价格波动收窄; 业绩加速,-0.77,1.19,6.79,-10.4
002676,顺威股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.16,6.34,7.43,8.09,12.64,5.13,0.58,-59.18,-10.88,-38.72,86627946.0,16667580.0,65.06,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,41.95,中报,2026-08-31,"[8.41, 7.56, -5.4]","[43.7, 45.34, 8.29]","[2.93, 3.05, 3.55]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-3.9,0.86,15.79,-36.23
000882,华联股份,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,1.33,1.54,1.83,1.89,2.44,1.32,0.76,-45.49,-8.9,-37.85,81865248.0,61175826.0,65.06,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-14.72, -14.31, -16.25]","[-518.78, -1156.7, -1254.96]","[-14.85, -24.64, -13.63]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-2.61,0.86,17.42,-29.73
002161,远 望 谷,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.09,6.7,7.47,7.6,9.46,5.41,12.57,-35.62,-5.87,-12.37,281939606.0,45461534.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,31.26,中报,2026-08-31,"[11.16, 10.51, 16.1]","[67.59, 127.59, -38.41]","[34.51, 2.78, -40.88]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.38,0.76,27.54,-19.83
002052,同洲电子,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.45,10.23,11.66,12.76,21.0,8.28,2.05,-59.76,-21.47,-30.4,212563733.0,25029760.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,27.62,中报,2026-08-31,"[176.75, 15.27, -82.91]","[254.35, -95.17]","[35.04, 25.3, 11.28]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-1.51,0.75,35.63,-33.76
000025,特  力Ａ,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,15.37,15.62,17.22,17.41,21.14,13.76,11.7,-27.29,5.13,-11.97,148002024.0,9470995.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,0,{'stage2_core_count': 0},0,46.82,中报,2026-08-31,"[-43.56, -44.08, -45.06]","[6.51, 1.78, 9.61]","[10.16, 9.68, 19.13]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-1.27,1.24,18.46,-11.73
000678,襄阳轴承,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.72,12.05,13.19,13.51,17.98,9.41,3.29,-45.94,-21.3,-34.85,146717690.0,15133834.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[7.65, 5.77, -11.06]",,"[-3.21, -4.55, -7.38]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.51,0.59,37.73,-28.07
002212,天融信,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,6.15,7.15,8.28,8.73,13.62,5.97,3.02,-54.85,-14.23,-28.15,142540229.0,23022001.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,98.56,中报,2026-08-31,"[-24.01, -8.81, -32.92]",[-11.68],"[-19.64, 2.86, -44.76]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-1.72,0.72,26.13,-29.52
002315,焦点科技,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,24.8,29.34,32.89,33.66,48.05,23.91,3.72,-48.39,-16.36,-21.52,139094202.0,5601555.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,15.58,中报,2026-08-31,"[16.29, 15.68, 15.81]","[18.26, 11.03, -21.26]","[29.52, 26.28, 16.63]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.71,0.82,25.14,-26.32
002553,南方精工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,17.21,21.56,24.92,26.35,36.3,16.91,1.77,-52.59,-17.97,-31.32,126283045.0,7311441.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,16.77,中报,2026-08-31,"[11.27, 8.93, 6.57]","[839.97, 3265.71, -101.08]","[57.41, 37.85, -0.5]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.54,0.81,25.19,-34.69
002006,精工科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,14.93,17.32,19.75,19.75,25.05,14.62,2.12,-40.4,-17.97,-28.29,113294299.0,7594684.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,41.84,中报,2026-08-31,"[13.7, -2.07, 21.03]","[97.98, 26.14, 16.09]","[10.78, 10.95, 10.32]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.37,0.66,29.62,-24.42
002692,远程股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.05,5.4,5.44,5.47,7.23,3.98,1.76,-43.98,-19.48,-22.56,67601460.0,16705120.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,58.87,中报,2026-08-31,"[0.89, -0.08, 19.42]","[-3.89, -71.38, -269.96]","[1.54, 0.45, -3.71]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-1.0,0.52,32.16,-25.97
002777,久远银海,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,13.12,15.32,17.57,17.94,23.79,12.84,2.18,-44.85,-17.85,-22.82,63752042.0,4854843.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,62.12,中报,2026-08-31,"[2.83, -8.02, -4.71]","[206.61, 2.06, -30.86]","[6.05, 7.0, 4.75]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.09,0.53,25.16,-26.89
002526,山东矿机,C 制造业,深圳主板,True,纯筑底股,2026-06-18,2.76,3.24,3.56,3.66,4.52,2.74,0.73,-38.94,-10.68,-19.53,62525544.0,22579053.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,36.8,中报,2026-08-31,"[-11.98, -10.57, -16.09]","[1.73, 8.24, -77.2]","[7.74, 6.28, 3.45]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.56,0.72,27.01,-24.63
002420,毅昌科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.44,6.79,7.41,7.43,9.1,5.39,0.93,-40.22,-16.95,-22.95,51165336.0,9394580.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,10.85,中报,2026-08-31,"[14.3, 10.83, -18.39]","[-28.68, 125.51, -4.54]","[2.37, 6.94, 4.37]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.92,0.7,25.97,-26.79
002599,盛通股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.54,6.65,7.56,7.83,10.17,5.44,1.84,-45.53,-18.89,-27.58,44102788.0,7953290.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,320.23,中报,2026-08-31,"[2.17, -0.36, -6.16]","[-3337.61, 794.2]","[0.6, 0.42, -1.68]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.72,0.66,26.65,-29.24
000856,冀东装备,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.78,9.76,10.46,10.63,13.23,7.65,1.7,-41.19,-22.12,-19.21,40941362.0,5255700.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,61.21,中报,2026-08-31,"[7.12, 11.37, -14.21]","[-29.45, 32.95, -2705.63]","[0.41, 1.04, -2.46]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.84,0.84,43.53,-26.82
001380,华纬科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,16.57,18.56,21.34,22.56,30.72,15.84,4.61,-46.06,-15.67,-22.68,40071758.0,2411796.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,16.09,中报,2026-08-31,"[14.4, 7.08, -5.99]","[32.4, 19.17, -30.93]","[14.83, 14.0, 10.75]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.01,0.81,26.14,-26.54
000557,西部创业,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,3.73,4.41,4.81,4.93,5.89,3.63,2.75,-36.67,-14.45,-23.09,39818419.0,10743436.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,18.46,中报,2026-08-31,"[-1.02, -1.2, 11.49]","[31.46, 11.24, -20.89]","[29.93, 22.01, 14.67]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.9,0.8,25.07,-24.41
002205,国统股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.01,12.94,13.83,13.85,18.94,10.02,9.88,-41.87,-19.52,-16.53,32944252.0,3004400.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[16.73, -0.68, 289.79]",,"[-5.97, -15.77, -34.39]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-1.16,0.75,32.65,-20.51
000953,中哲精化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.56,6.58,7.14,7.21,9.26,5.53,0.54,-39.96,-17.63,-26.94,30835813.0,5509100.0,65.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,0,{'stage2_core_count': 0},0,235.59,中报,2026-08-31,"[-22.34, -15.05, -8.83]","[-89.13, -90.91, -27.32]","[6.68, 4.03, 2.92]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.01,0.8,28.03,-22.89
002483,润邦股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.24,6.1,6.71,6.71,8.11,5.2,0.77,-35.39,-9.19,-23.39,35422514.0,6749263.0,64.72,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,9.94,中报,2026-08-31,"[-8.79, -16.74, -33.98]","[-25.64, -36.1, -15.04]","[5.73, 6.82, 8.23]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.54,0.87,15.96,-21.96
